systemloanid,loannumber,loanamount,termdays,interest,loan_interval,interest_interval,good_bad_flag,avg_loanamount,avg_paym_span_hrs,avg_active_span_days,avg_interest,max_loannumber,bank_name_clients,age,age_interval,state,customerid
301981139.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,13.5,26.5,3000.0,2.0,Multinational Banks,42.0,41-61,Lagos,8a858e495bf8527e015bfc8aea892236
301985658.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,12500.0,13.0,14.5,1687.5,4.0,Multinational Banks,27.0,26-35,Other,8a858f965bb63a25015bc22b915e62f1
301967121.0,+4,50000.0,Other,7500.0,mas de 10000,mas de 3000,Good,22777.777777777777,15.77777777777778,27.88888888888889,4433.333333333333,10.0,Multinational Banks,31.0,26-35,Lagos,8a85893d53f104eb0154055224bd3220
301987404.0,+4,40000.0,Other,8000.0,mas de 10000,mas de 3000,Good,22000.0,15.8,28.6,4870.0,10.0,Multinational Banks,47.0,41-61,Lagos,8a858faf56939fea0156954f195d4ffb
301969498.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,14.0,15.0,1500.0,1.0,GT Bank,42.0,41-61,Lagos,8a858e705b3a03c7015b3b3971af6511
301972480.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,11666.666666666666,17.166666666666668,16.833333333333332,2062.5,6.0,Multinational Banks,31.0,26-35,Other,8a858fa057e2a0a50157e87651495c74
301966582.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,12.5,5.0,1593.75,4.0,Multinational Banks,42.0,41-61,Lagos,8a8588b75438f49901544510041e0951
301989976.0,0-4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,10000.0,14.0,22.33333333333333,2500.0,3.0,GT Bank,37.0,36-40,Lagos,8a858fb45b3eef19015b3fa969390cd3
301974542.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,23.0,18.0,3000.0,1.0,GT Bank,39.0,36-40,Other,8a858f6e5cb16eb9015cb56eb47d0a02
301974283.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,18750.0,13.0,13.375,2487.5,8.0,Multinational Banks,46.0,41-61,Other,8a858f5c5ad7d927015adb8b97f96be0
301980823.0,+4,20000.0,30,3000.0,mas de 10000,3000,Good,11111.111111111111,14.666666666666666,16.666666666666668,2186.1111111111118,9.0,Multinational Banks,41.0,41-61,Other,8a858fa154e2912f0154ecfb533d7a5e
301993611.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,0.0,33.0,3000.0,3.0,Multinational Banks,41.0,41-61,Other,8a858ef255c55fd60155c8f865611d5e
301981605.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,10.0,12.5,1500.0,2.0,GT Bank,46.0,41-61,Lagos,8a858e005c2154c2015c30e623201bdd
301995949.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,13.25,31.0,3375.0,4.0,Multinational Banks,35.0,26-35,Other,8a858e0d59bbb9050159c1f9f1d667ec
301968254.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,10.666666666666666,30.0,2833.333333333333,3.0,Multinational Banks,42.0,41-61,Other,8a858ee25b34d796015b37d2907d394d
301972943.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.5,22.5,3000.0,2.0,GT Bank,36.0,36-40,Lagos,8a858f885aeb097f015aeb7643ca53f3
301996906.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,21818.18181818182,17.0,11.636363636363637,2863.6363636363635,11.0,Multinational Banks,35.0,26-35,Lagos,8a858e355908083001591d1c3e4b02db
301971182.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,7.0,10.0,1500.0,1.0,Multinational Banks,36.0,36-40,Other,8a858f6e5cb16eb9015cba9514502da3
301986090.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,16.0,31.0,3000.0,1.0,Multinational Banks,33.0,26-35,Other,8a858e655b903189015b903875da03da
301972258.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,19.5,30.0,2750.0,2.0,Multinational Banks,35.0,26-35,Other,8a858f725be8d4ff015be90aaf642009
301969186.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,6.0,18.0,1500.0,1.0,GT Bank,42.0,41-61,Other,8a858e6c5c88d145015c967ac98c63fa
301970163.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.0,11.0,3000.0,1.0,Multinational Banks,38.0,36-40,Other,8a858e8e5ca1f1a8015ca6ccb89a4291
301968206.0,+4,10000.0,30,3000.0,10000,3000,Good,10000.0,8.75,25.75,3000.0,4.0,GT Bank,29.0,26-35,Lagos,8a85893d53f104eb015400808d86752b
301982663.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,4.0,31.0,3000.0,1.0,GT Bank,27.0,26-35,Lagos,8a858f3455a0d8070155baddc1256a8b
301997930.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,16.0,29.0,3000.0,1.0,Multinational Banks,33.0,26-35,Other,8a858f335cd0c78e015cd3f1dc417e7a
301977381.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,13.0,12.0,1500.0,1.0,Multinational Banks,36.0,36-40,Other,8a858ee65be8d42d015beb69b0bc72aa
301968933.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,11.333333333333334,23.33333333333333,2500.0,3.0,Multinational Banks,30.0,26-35,Lagos,8a858e1d5b2510b2015b300034ae4eef
301966967.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,13.0,35.0,3000.0,1.0,Multinational Banks,36.0,36-40,Other,8a858f585bfd6341015c024bcc5369b1
302001702.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,14444.444444444443,12.333333333333334,25.55555555555556,3375.0,9.0,Multinational Banks,34.0,26-35,Other,8a858e0256b781d80156c09f1e585c2f
301973685.0,+4,10000.0,30,3000.0,10000,3000,Good,10000.0,13.166666666666666,28.83333333333333,2750.0,6.0,Multinational Banks,36.0,36-40,Lagos,8a858e5856b7840c0156c2043cdf22c2
301977390.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,22.0,10.0,1500.0,1.0,Multinational Banks,30.0,26-35,Other,8a858eb858b1a6d20158b90ccf8a1298
301972550.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,12.666666666666666,26.33333333333333,2500.0,3.0,GT Bank,46.0,41-61,Lagos,8a858f6f5b3f095b015b420385286ad0
301988635.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,8.0,14.0,1500.0,1.0,Multinational Banks,35.0,26-35,Other,8a858ef85cf9e152015d04fcfbc31f17
301983031.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.5,26.5,3000.0,2.0,Multinational Banks,45.0,41-61,Other,8a858edd5c35be80015c39a17bd01f8a
301968444.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,11.333333333333334,13.666666666666666,1500.0,3.0,Multinational Banks,32.0,26-35,Other,8a858fdb5b8094e2015b80ac5cd70f9f
301974608.0,+4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,8.0,27.2,2400.0,5.0,Multinational Banks,34.0,26-35,Lagos,8a858fb7597cf3dd01598419ae0e2c7b
301979367.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,20000.0,15.0,29.0,4500.0,2.0,Multinational Banks,48.0,41-61,Lagos,8a2ad9ce4c453e06014c4b3175e52407
301989274.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,27500.0,15.0,28.5,4333.333333333333,12.0,GT Bank,38.0,36-40,Other,8a85882653e2eb990153e7b4c52d2815
301995797.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,10.0,29.0,1500.0,1.0,GT Bank,37.0,36-40,Other,8a858e135cb22031015cb7c7290c7eef
301996865.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,21.0,15.0,1500.0,1.0,GT Bank,34.0,26-35,Lagos,8a858fa05cf48427015cf87f3c491e8b
301984456.0,+4,25000.0,30,2500.0,mas de 10000,menos de 3000,Good,13333.333333333334,12.333333333333334,13.11111111111111,1994.4444444444443,9.0,Multinational Banks,34.0,26-35,Lagos,8a858fc959cbd1500159cd3bbcf57a04
301966582.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,12.5,5.0,1593.75,4.0,Multinational Banks,42.0,41-61,Lagos,8a8588b75438f49901544510041e0951
301984411.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Bad,11363.636363636364,11.181818181818182,19.63636363636364,1721.590909090909,11.0,GT Bank,41.0,41-61,Other,8a858899538ddb8e01539cefcf160450
301993415.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,18333.33333333333,10.0,22.33333333333333,3491.6666666666665,6.0,GT Bank,58.0,41-61,Lagos,8a858e705668e16701568b566c6857c5
301989564.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,15.0,18.5,3000.0,2.0,Multinational Banks,39.0,36-40,Lagos,8a858f2f54e28d530154ecdd303004fa
301969748.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,15.0,20.0,3000.0,3.0,GT Bank,33.0,26-35,Lagos,8a858e235bd971a4015be80845bb2119
301992103.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,0.0,11.0,1500.0,1.0,Multinational Banks,32.0,26-35,Lagos,8a858f2f54e28d530155075d38ad2d84
301987544.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,11.0,28.5,3000.0,2.0,Multinational Banks,45.0,41-61,Other,8a858e205c21d53a015c2b38026238b9
301971707.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,17500.0,15.75,15.5,2437.5,4.0,GT Bank,34.0,26-35,Lagos,8a85884e548fad6501549b2ac62a44c6
301969251.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,22500.0,12.125,29.875,4062.5,8.0,GT Bank,28.0,26-35,Other,8a858faa56dffac60156e557ec6e77b6
301981657.0,+4,15000.0,30,3375.0,mas de 10000,mas de 3000,Bad,13000.0,11.6,29.8,3370.0,7.0,Multinational Banks,37.0,36-40,Other,8a858e0c5519be5401551d86e3f71cba
301960719.0,+4,30000.0,30,3000.0,mas de 10000,3000,Good,23571.42857142857,12.0,28.5,3696.428571428572,14.0,Multinational Banks,35.0,26-35,Lagos,8a85884e54be33290154c7d802b73042
301993456.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.0,26.0,3000.0,1.0,Multinational Banks,37.0,36-40,Other,8a858e245c214660015c2a00339953d3
301994922.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,10.0,25.75,2875.0,4.0,Multinational Banks,38.0,36-40,Other,8a858e2155defefd0155df432f691e33
301984715.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Bad,18750.0,12.0,25.125,3437.5,8.0,GT Bank,41.0,41-61,Other,8a858e8e58f6d66f0158fd7ee9af731f
301987058.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,7.5,20.0,2250.0,2.0,GT Bank,32.0,26-35,Lagos,8a858ee755a0c84a0155bd6f241f4319
301981333.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,14.5,12.0,1500.0,2.0,GT Bank,36.0,36-40,Lagos,8a858fc45c5f93be015c61e0e5e55e38
301972690.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.0,11.0,3000.0,1.0,Multinational Banks,35.0,26-35,Lagos,8a858e6a5c829229015c8301076c4187
301972089.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,20000.0,13.727272727272728,25.0,3118.181818181818,11.0,GT Bank,34.0,26-35,Lagos,8a858f9c56aaf37d0156b75f67c33f9b
302001810.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,12.0,14.0,1500.0,1.0,Multinational Banks,35.0,26-35,Lagos,8a858f335cd0c78e015cd10d78b316c0
301967561.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,8.0,8.333333333333334,1500.0,3.0,GT Bank,35.0,26-35,Lagos,8a858e345bd96da8015be3d7c0894a31
302003134.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,15.0,36.333333333333336,3000.0,3.0,Multinational Banks,39.0,36-40,Other,8a858f065b1fe50a015b200b42462585
301970683.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,11.5,23.0,3000.0,2.0,Multinational Banks,45.0,41-61,Lagos,8a858fd75bc96a6f015bc9755c420457
302002302.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,22.0,24.0,3000.0,1.0,GT Bank,44.0,41-61,Other,8a858fc25bafabdc015bafed7f6021fa
301986396.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,10.0,24.0,3000.0,1.0,Multinational Banks,37.0,36-40,Other,8a858e045cd5b1d6015cd6da7b3b4bf2
301983805.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,8.0,27.0,3000.0,1.0,GT Bank,39.0,36-40,Other,8a858e225c404292015c583027e72e02
301974692.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,8.0,8.0,1500.0,1.0,GT Bank,41.0,41-61,Lagos,8a858e6f5cd5e874015cd9f8c7280bf8
301971830.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.0,6.0,3000.0,1.0,Multinational Banks,36.0,36-40,Lagos,8a858fab5cd5e1a7015cd8dccafc5f05
301961155.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.0,22.5,2250.0,2.0,GT Bank,45.0,41-61,Lagos,8a858ef45be99ccb015bec641b5203ce
301967527.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Bad,23076.92307692308,12.538461538461538,27.23076923076923,3273.076923076923,13.0,Multinational Banks,36.0,36-40,Lagos,8a8588dc536a141301536b50d8aa10b5
302001711.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Bad,22307.69230769231,12.307692307692308,23.615384615384617,3826.923076923077,13.0,Multinational Banks,28.0,26-35,Other,8a858e0156b782a10156d90febe93799
301966100.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,0.0,16.0,1500.0,1.0,GT Bank,30.0,26-35,Lagos,8a858fd55c45ba15015c45dcf07c102a
301984590.0,+4,40000.0,Other,8000.0,mas de 10000,mas de 3000,Good,27500.0,12.0,27.428571428571427,4067.857142857143,14.0,Multinational Banks,43.0,41-61,Other,8a85880353acff880153b4d9bf104630
301996502.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,15.0,12.0,1500.0,1.0,GT Bank,40.0,36-40,Other,8a858fa55d37a570015d38332887360d
301995489.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,20000.0,10.666666666666666,20.0,3625.0,6.0,Multinational Banks,58.0,41-61,Lagos,8a858e705668e1670156810ee20960b7
301977120.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.0,21.5,2250.0,2.0,GT Bank,42.0,41-61,Other,8a858e1d5c5a460c015c5a7896251633
301996458.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,13.0,14.0,3000.0,2.0,Multinational Banks,49.0,41-61,Other,8a858f305c8dd672015c9b7a60f96231
301998287.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.0,43.0,3000.0,1.0,Multinational Banks,32.0,26-35,Other,8a858fa154e2912f0154e914a60a06b3
301975301.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,11.6,28.8,3000.0,6.0,GT Bank,34.0,26-35,Other,8a85893d53e284930153e2a00c3303a4
301970392.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,21.0,29.0,3000.0,1.0,GT Bank,39.0,36-40,Other,8a858e6c5c88d145015c894de5001cce
301974930.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,4.0,29.0,3000.0,1.0,GT Bank,34.0,26-35,Lagos,8a858e135c78e673015c794a54092a97
302000109.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,8.0,30.0,3000.0,1.0,GT Bank,48.0,41-61,Lagos,8a858fbd5cd6054a015ce9193fac3819
301971116.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.0,27.0,3000.0,1.0,GT Bank,47.0,41-61,Other,8a858e245c214660015c216f62010d6e
301960645.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,13333.333333333334,17.0,18.0,3500.0,3.0,Multinational Banks,36.0,36-40,Lagos,8a858edb5bd936e4015be394167c4698
301998435.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,19.0,16.0,1500.0,1.0,Multinational Banks,36.0,36-40,Lagos,8a858fb75be86585015be8a480303d14
301975668.0,0-4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,10000.0,13.333333333333334,13.0,1500.0,3.0,GT Bank,44.0,41-61,Lagos,8a858fd75bc96a6f015bcbabca4a7b4d
301974365.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,16.0,6.0,2156.25,4.0,Multinational Banks,36.0,36-40,Other,8a858f725b49c0c0015b574551297af8
302001083.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,4.0,16.0,1500.0,1.0,GT Bank,31.0,26-35,Lagos,8a858e955cf51403015cf8be51125400
301999103.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.0,17.0,3000.0,1.0,Multinational Banks,43.0,41-61,Other,8a858eb55cf45581015cf47853d613db
301961611.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,22.0,56.0,3000.0,1.0,Multinational Banks,41.0,41-61,Other,8a858e105bd92644015be472bab768c3
301960972.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,22000.0,13.3,26.6,3730.0,10.0,GT Bank,32.0,26-35,Lagos,8a858f5856373f8801564a639d9d6aba
302001025.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,15000.0,17.0,19.0,3000.0,6.0,Multinational Banks,31.0,26-35,Lagos,8a858e0d59b7438d0159b7e0aa7533cd
301966209.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,13.4,12.4,2250.0,5.0,Multinational Banks,47.0,41-61,Lagos,8a858e885b68546c015b7238f22027ba
301993387.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,15000.0,12.25,24.625,3106.25,8.0,Multinational Banks,29.0,26-35,Other,8a858f0a56ffda560157093acf144b87
301985075.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.5,22.0,2250.0,2.0,GT Bank,34.0,26-35,Lagos,8a858e8a575612610157713f256e1d4b
301964675.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,15.75,18.0,3375.0,4.0,Multinational Banks,36.0,36-40,Other,8a858fc55b2fde30015b32b1b8a7763c
301982760.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,21.0,15.0,1500.0,1.0,Multinational Banks,36.0,36-40,Lagos,8a858fc15cd06c32015cd429b6951f35
302000580.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,15.0,21.0,3000.0,1.0,Multinational Banks,36.0,36-40,Other,8a858f335c8d9723015c9b0913845868
301989216.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,4.0,15.0,1500.0,1.0,GT Bank,47.0,41-61,Lagos,8a858f975c4582c4015c4e9e717d6f6b
302000949.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.0,29.0,3000.0,1.0,GT Bank,41.0,41-61,Other,8a858e045cd5b1d6015ce4c1eb434643
301988104.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,18750.0,11.625,18.0,2443.75,8.0,Multinational Banks,39.0,36-40,Lagos,8a858e2d597cf6250159829e6e483c19
301979585.0,+4,30000.0,30,3000.0,mas de 10000,3000,Good,16785.714285714286,12.142857142857142,19.142857142857142,2128.5714285714284,14.0,Multinational Banks,39.0,36-40,Lagos,8a858e8d56b784480156bc6edb9004d9
301997828.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,16.0,32.0,3000.0,1.0,GT Bank,50.0,41-61,Other,8a858f255cb1710a015cbb5a301a4768
301974141.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,7.5,16.5,2250.0,2.0,GT Bank,33.0,26-35,Lagos,8a858e5b5bd99460015be39f12b71b0a
301965889.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Bad,18750.0,12.875,23.75,3912.5,8.0,Multinational Banks,34.0,26-35,Other,8a858fa158f8ee8f0158fe8c5a574064
302002333.0,0-4,15000.0,Other,1687.5,mas de 10000,menos de 3000,Good,10000.0,4.666666666666667,20.0,2000.0,3.0,Multinational Banks,35.0,26-35,Lagos,8a858f8e5b8c34d3015b8f25ea8f03b9
301973003.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,16666.666666666668,16.0,16.5,2758.333333333333,6.0,Multinational Banks,36.0,36-40,Lagos,8a858f615b1ffb14015b2316f57f3839
301973439.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,27000.0,15.0,27.9,4350.0,10.0,GT Bank,37.0,36-40,Lagos,8a858faa56dffac60156f941bfeb434b
301999906.0,+4,10000.0,30,3000.0,10000,3000,Good,10000.0,15.0,31.25,3000.0,4.0,Multinational Banks,43.0,41-61,Lagos,8a858ec9590ad35d01592fc002540aa9
301963154.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,23181.81818181818,12.0,23.818181818181817,3650.0,11.0,GT Bank,38.0,36-40,Other,8a858f0656b7820c0156b7907a9204fc
301971362.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,16666.666666666668,12.11111111111111,16.333333333333332,3422.222222222222,9.0,GT Bank,36.0,36-40,Other,8a858ebb5a18039b015a183953ea16cc
301959493.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,17142.85714285714,12.0,29.428571428571427,3557.1428571428573,7.0,Multinational Banks,44.0,41-61,Lagos,8a858fe8586deed301586f1b2e7d41f2
302001492.0,+4,10000.0,30,3000.0,10000,3000,Good,10000.0,11.25,32.5,3000.0,4.0,Multinational Banks,39.0,36-40,Other,8a858faf5679a83801567f5bc4fc7215
301966580.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,10000.0,7.833333333333333,18.166666666666668,1750.0,6.0,Multinational Banks,38.0,36-40,Other,8a8588f35438fe12015444567666018e
301984159.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,21.0,8.5,1500.0,2.0,GT Bank,38.0,36-40,Lagos,8a858ea4582fcdc80158436e031007b4
301992243.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,8.0,29.0,3000.0,1.0,GT Bank,41.0,41-61,Other,8a858ed35cd57328015cd582fc530a4a
301963895.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,13.0,15.0,1500.0,1.0,GT Bank,37.0,36-40,Lagos,8a858e775c362114015c3c3360be7962
301989650.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,10.5,16.0,3000.0,2.0,Multinational Banks,39.0,36-40,Other,8a858f975c4582c4015c54619e9b7e2b
301975415.0,+4,50000.0,30,2500.0,mas de 10000,menos de 3000,Good,30277.777777777777,10.38888888888889,19.72222222222222,2920.1388888888887,18.0,GT Bank,43.0,41-61,Lagos,8a8588f853b1b2d40153b9792c2a3ace
301963779.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,16000.0,13.6,30.2,4360.0,5.0,GT Bank,37.0,36-40,Lagos,8a85892854a059ed0154a5a2e54f2c29
301988655.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,15.0,25.0,3000.0,1.0,Multinational Banks,42.0,41-61,Other,8a858e8d56adbdae0156b437814d071b
301999288.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,18333.33333333333,12.0,17.666666666666668,3325.0,6.0,GT Bank,33.0,26-35,Other,8a858ee05a6b7d75015a704d99b22ed7
301997510.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,10.0,20.5,2250.0,2.0,GT Bank,30.0,26-35,Lagos,8a858eda5c8863ff015c91c76ef763c5
301984933.0,+4,20000.0,Other,1500.0,mas de 10000,menos de 3000,Good,16250.0,10.75,16.375,1731.25,8.0,Multinational Banks,48.0,41-61,Other,8a858f9f5679951a01568a490dce6d89
302001602.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,13.25,18.25,2250.0,4.0,Multinational Banks,33.0,26-35,Other,8a858e005941690001596c6cde945968
301971918.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,12.0,29.0,3000.0,1.0,Multinational Banks,42.0,41-61,Lagos,8a858f305c8dd672015c9665d0c0122b
301993431.0,+4,10000.0,Other,1125.0,10000,menos de 3000,Bad,11000.0,2.2,14.6,1462.5,5.0,Multinational Banks,35.0,26-35,Other,8a858ef85a613c85015a65f7d2321d4f
301971077.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,10000.0,11.666666666666666,12.0,1333.3333333333333,3.0,GT Bank,34.0,26-35,Lagos,8a858e875b910dfe015ba4a5adbe3ea5
301962593.0,0-4,15000.0,30,3375.0,mas de 10000,mas de 3000,Good,10000.0,13.0,15.0,3000.0,3.0,Multinational Banks,43.0,41-61,Other,8a858f2e5b81c373015b856bc8fe7b24
301960648.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,13.0,9.0,3000.0,1.0,GT Bank,48.0,41-61,Other,8a858ede5ca210f0015ca6ed01914144
301973379.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,10000.0,14.333333333333334,27.33333333333333,3000.0,3.0,Multinational Banks,47.0,41-61,Lagos,8a858edb5b8210eb015b854c86cf1a6d
301977733.0,+4,40000.0,Other,8000.0,mas de 10000,mas de 3000,Good,24000.0,10.9,26.8,3780.0,10.0,Multinational Banks,38.0,36-40,Other,8a858faf56b7821c0156b82b996d2f03
302003275.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,15000.0,10.75,21.5,3750.0,4.0,Multinational Banks,37.0,36-40,Lagos,8a858fd85b685607015b783fe1212f10
302000745.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,9.0,13.0,1500.0,1.0,GT Bank,28.0,26-35,Lagos,8a858fc75cd62882015cdf944e017b50
301966424.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,15.0,14.5,3000.0,2.0,Multinational Banks,38.0,36-40,Other,8a858f965c6950da015c7ca00bf21715
301958674.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,11.4,24.2,3010.0,5.0,GT Bank,37.0,36-40,Lagos,8a858f13556665aa01556d98b4ca0d1d
302000039.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,15.0,28.5,3000.0,2.0,GT Bank,43.0,41-61,Other,8a858e375bcf8394015bd38ef3877bf3
301997483.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,20.0,26.0,3000.0,1.0,GT Bank,42.0,41-61,Other,8a858efd5ca70688015ca7128fa305bd
301986583.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Bad,16666.666666666668,15.77777777777778,18.0,3222.222222222222,9.0,GT Bank,37.0,36-40,Other,8a858e6359a764180159a89577a06015
