loanamount,interest,good_bad_flag,avg_loanamount,avg_paym_span_hrs,avg_active_span_days,avg_interest,max_loannumber,age,interest_interval_3000,interest_interval_mas de 3000,interest_interval_menos de 3000,bank_name_clients_Multinational Banks,termdays_Other,age_interval_26-35,age_interval_36-40,age_interval_41-61,state_Other,loan_interval_mas de 10000,loannumber_0-4,customerid,cluster
20000.0,4500.0,1,14000.0,13.4,12.4,2250.0,5.0,47.0,0,1,0,1,0,0,0,1,0,1,0,8a858e885b68546c015b7238f22027ba,0
30000.0,9000.0,1,15000.0,12.25,24.625,3106.25,8.0,29.0,0,1,0,1,1,1,0,0,1,1,0,8a858f0a56ffda560157093acf144b87,1
10000.0,3000.0,1,10000.0,10.5,22.0,2250.0,2.0,34.0,1,0,0,0,0,1,0,0,0,0,1,8a858e8a575612610157713f256e1d4b,0
20000.0,4500.0,1,12500.0,15.75,18.0,3375.0,4.0,36.0,0,1,0,1,0,0,1,0,1,1,0,8a858fc55b2fde30015b32b1b8a7763c,0
10000.0,1500.0,1,10000.0,21.0,15.0,1500.0,1.0,36.0,0,0,1,1,1,0,1,0,0,0,1,8a858fc15cd06c32015cd429b6951f35,0
10000.0,1500.0,1,10000.0,15.0,21.0,3000.0,1.0,36.0,0,0,1,1,1,0,1,0,1,0,1,8a858f335c8d9723015c9b0913845868,0
10000.0,1500.0,1,10000.0,4.0,15.0,1500.0,1.0,47.0,0,0,1,0,1,0,0,1,0,0,1,8a858f975c4582c4015c4e9e717d6f6b,0
10000.0,3000.0,1,10000.0,10.0,29.0,3000.0,1.0,41.0,1,0,0,0,0,0,0,1,1,0,1,8a858e045cd5b1d6015ce4c1eb434643,0
30000.0,4500.0,1,18750.0,11.625,18.0,2443.75,8.0,39.0,0,1,0,1,0,0,1,0,0,1,0,8a858e2d597cf6250159829e6e483c19,1
30000.0,3000.0,1,16785.714285714286,12.142857142857142,19.142857142857142,2128.5714285714284,14.0,39.0,1,0,0,1,0,0,1,0,0,1,0,8a858e8d56b784480156bc6edb9004d9,1
10000.0,3000.0,0,10000.0,16.0,32.0,3000.0,1.0,50.0,1,0,0,0,0,0,0,1,1,0,1,8a858f255cb1710a015cbb5a301a4768,0
10000.0,3000.0,1,10000.0,7.5,16.5,2250.0,2.0,33.0,1,0,0,0,0,1,0,0,0,0,1,8a858e5b5bd99460015be39f12b71b0a,0
30000.0,4500.0,0,18750.0,12.875,23.75,3912.5,8.0,34.0,0,1,0,1,0,1,0,0,1,1,0,8a858fa158f8ee8f0158fe8c5a574064,1
15000.0,1687.5,1,10000.0,4.666666666666667,20.0,2000.0,3.0,35.0,0,0,1,1,1,1,0,0,0,1,1,8a858f8e5b8c34d3015b8f25ea8f03b9,0
20000.0,4500.0,0,16666.666666666668,16.0,16.5,2758.333333333333,6.0,36.0,0,1,0,1,0,0,1,0,0,1,0,8a858f615b1ffb14015b2316f57f3839,0
40000.0,4000.0,1,27000.0,15.0,27.9,4350.0,10.0,37.0,0,1,0,0,0,0,1,0,0,1,0,8a858faa56dffac60156f941bfeb434b,1
10000.0,3000.0,1,10000.0,15.0,31.25,3000.0,4.0,43.0,1,0,0,1,0,0,0,1,0,0,0,8a858ec9590ad35d01592fc002540aa9,0
40000.0,4000.0,1,23181.81818181818,12.0,23.818181818181817,3650.0,11.0,38.0,0,1,0,0,0,0,1,0,1,1,0,8a858f0656b7820c0156b7907a9204fc,1
40000.0,4000.0,1,16666.666666666668,12.11111111111111,16.333333333333332,3422.222222222222,9.0,36.0,0,1,0,0,0,0,1,0,1,1,0,8a858ebb5a18039b015a183953ea16cc,1
30000.0,4500.0,1,17142.85714285714,12.0,29.428571428571427,3557.1428571428573,7.0,44.0,0,1,0,1,0,0,0,1,0,1,0,8a858fe8586deed301586f1b2e7d41f2,1
10000.0,3000.0,1,10000.0,11.25,32.5,3000.0,4.0,39.0,1,0,0,1,0,0,1,0,1,0,0,8a858faf5679a83801567f5bc4fc7215,0
20000.0,2250.0,1,10000.0,7.833333333333333,18.166666666666668,1750.0,6.0,38.0,0,0,1,1,1,0,1,0,1,1,0,8a8588f35438fe12015444567666018e,0
10000.0,1500.0,1,10000.0,21.0,8.5,1500.0,2.0,38.0,0,0,1,0,1,0,1,0,0,0,1,8a858ea4582fcdc80158436e031007b4,0
10000.0,3000.0,1,10000.0,8.0,29.0,3000.0,1.0,41.0,1,0,0,0,0,0,0,1,1,0,1,8a858ed35cd57328015cd582fc530a4a,0
10000.0,1500.0,1,10000.0,13.0,15.0,1500.0,1.0,37.0,0,0,1,0,1,0,1,0,0,0,1,8a858e775c362114015c3c3360be7962,0
20000.0,4500.0,1,10000.0,10.5,16.0,3000.0,2.0,39.0,0,1,0,1,0,0,1,0,1,1,1,8a858f975c4582c4015c54619e9b7e2b,0
50000.0,2500.0,1,30277.777777777777,10.38888888888889,19.72222222222222,2920.1388888888887,18.0,43.0,0,0,1,0,0,0,0,1,0,1,0,8a8588f853b1b2d40153b9792c2a3ace,1
30000.0,9000.0,1,16000.0,13.6,30.2,4360.0,5.0,37.0,0,1,0,0,1,0,1,0,0,1,0,8a85892854a059ed0154a5a2e54f2c29,1
10000.0,3000.0,1,10000.0,15.0,25.0,3000.0,1.0,42.0,1,0,0,1,0,0,0,1,1,0,1,8a858e8d56adbdae0156b437814d071b,0
30000.0,9000.0,1,18333.33333333333,12.0,17.666666666666668,3325.0,6.0,33.0,0,1,0,0,1,1,0,0,1,1,0,8a858ee05a6b7d75015a704d99b22ed7,1
10000.0,1500.0,1,10000.0,10.0,20.5,2250.0,2.0,30.0,0,0,1,0,1,1,0,0,0,0,1,8a858eda5c8863ff015c91c76ef763c5,0
20000.0,1500.0,1,16250.0,10.75,16.375,1731.25,8.0,48.0,0,0,1,1,1,0,0,1,1,1,0,8a858f9f5679951a01568a490dce6d89,0
20000.0,4500.0,1,12500.0,13.25,18.25,2250.0,4.0,33.0,0,1,0,1,0,1,0,0,1,1,0,8a858e005941690001596c6cde945968,0
10000.0,3000.0,0,10000.0,12.0,29.0,3000.0,1.0,42.0,1,0,0,1,0,0,0,1,0,0,1,8a858f305c8dd672015c9665d0c0122b,0
10000.0,1125.0,0,11000.0,2.2,14.6,1462.5,5.0,35.0,0,0,1,1,1,1,0,0,1,0,0,8a858ef85a613c85015a65f7d2321d4f,0
20000.0,4500.0,0,10000.0,11.666666666666666,12.0,1333.3333333333333,3.0,34.0,0,1,0,0,0,1,0,0,0,1,1,8a858e875b910dfe015ba4a5adbe3ea5,0
15000.0,3375.0,1,10000.0,13.0,15.0,3000.0,3.0,43.0,0,1,0,1,0,0,0,1,1,1,1,8a858f2e5b81c373015b856bc8fe7b24,0
10000.0,3000.0,1,10000.0,13.0,9.0,3000.0,1.0,48.0,1,0,0,0,0,0,0,1,1,0,1,8a858ede5ca210f0015ca6ed01914144,0
20000.0,4500.0,0,10000.0,14.333333333333334,27.33333333333333,3000.0,3.0,47.0,0,1,0,1,0,0,0,1,0,1,1,8a858edb5b8210eb015b854c86cf1a6d,0
40000.0,8000.0,1,24000.0,10.9,26.8,3780.0,10.0,38.0,0,1,0,1,1,0,1,0,1,1,0,8a858faf56b7821c0156b82b996d2f03,1
20000.0,4500.0,1,15000.0,10.75,21.5,3750.0,4.0,37.0,0,1,0,1,0,0,1,0,0,1,0,8a858fd85b685607015b783fe1212f10,0
10000.0,1500.0,1,10000.0,9.0,13.0,1500.0,1.0,28.0,0,0,1,0,1,1,0,0,0,0,1,8a858fc75cd62882015cdf944e017b50,0
10000.0,3000.0,0,10000.0,15.0,14.5,3000.0,2.0,38.0,1,0,0,1,0,0,1,0,1,0,1,8a858f965c6950da015c7ca00bf21715,0
20000.0,4500.0,1,14000.0,11.4,24.2,3010.0,5.0,37.0,0,1,0,0,0,0,1,0,0,1,0,8a858f13556665aa01556d98b4ca0d1d,0
10000.0,1500.0,1,10000.0,15.0,28.5,3000.0,2.0,43.0,0,0,1,0,1,0,0,1,1,0,1,8a858e375bcf8394015bd38ef3877bf3,0
10000.0,3000.0,1,10000.0,20.0,26.0,3000.0,1.0,42.0,1,0,0,0,0,0,0,1,1,0,1,8a858efd5ca70688015ca7128fa305bd,0
30000.0,4500.0,0,16666.666666666668,15.77777777777778,18.0,3222.222222222222,9.0,37.0,0,1,0,0,0,0,1,0,1,1,0,8a858e6359a764180159a89577a06015,1
20000.0,4500.0,1,13333.333333333334,13.166666666666666,13.333333333333334,3000.0,6.0,34.0,0,1,0,1,0,1,0,0,0,1,0,8a8589f853efac520153f0ce27f61ee1,0
10000.0,3000.0,1,10000.0,9.0,20.0,3000.0,1.0,41.0,1,0,0,1,0,0,0,1,0,0,1,8a858ee0564adc5001564f944be67238,0
10000.0,3000.0,0,10000.0,21.0,30.0,3000.0,1.0,44.0,1,0,0,0,0,0,0,1,0,0,1,8a858f2e5c699f3a015c6e10b65607c9,0
10000.0,3000.0,1,10000.0,10.0,21.0,3000.0,2.0,48.0,1,0,0,1,0,0,0,1,1,0,1,8a858f225c20c6c0015c20cbf6be03ba,0
25000.0,2500.0,1,20250.0,12.583333333333334,31.166666666666668,3708.3333333333335,12.0,31.0,0,0,1,0,0,1,0,0,1,1,0,8a85880353acff880153b4d53d6b45db,1
30000.0,9000.0,0,13750.0,14.0,15.375,1968.75,8.0,38.0,0,1,0,1,1,0,1,0,0,1,0,8a858f2f54e28d530155102a418b6307,1
20000.0,4500.0,0,12500.0,9.75,18.25,2250.0,4.0,34.0,0,1,0,0,0,1,0,0,1,1,0,8a858e255b910db1015ba0f1568c39f8,0
10000.0,3000.0,1,15428.57142857143,15.285714285714286,35.142857142857146,3571.428571428572,7.0,28.0,1,0,0,1,0,1,0,0,0,0,0,8a858ff455a09f5a0155bb3d7ced7fe8,0
40000.0,8000.0,1,22222.222222222223,12.333333333333334,29.22222222222222,3894.444444444444,9.0,52.0,0,1,0,1,1,0,0,1,0,1,0,8a858f0656b7820c0156c59a540644cd,1
15000.0,1125.0,1,10000.0,14.0,26.375,2212.5,9.0,27.0,0,0,1,1,1,1,0,0,1,1,0,8a858ff5562dc3b601562e96135108e3,0
10000.0,1500.0,1,10000.0,15.0,14.0,1500.0,1.0,41.0,0,0,1,1,1,0,0,1,0,0,1,8a858f365b2547f3015b25c392084b59,0
10000.0,3000.0,0,10000.0,18.0,28.0,3000.0,1.0,30.0,1,0,0,1,0,1,0,0,1,0,1,8a858eb75c21a2b9015c2d519a0a727e,0
10000.0,1500.0,1,10000.0,14.0,17.0,3000.0,1.0,46.0,0,0,1,1,1,0,0,1,1,0,1,8a858fee5d1878f4015d1884ac060cde,0
10000.0,3000.0,1,10000.0,22.0,10.0,3000.0,1.0,38.0,1,0,0,1,0,0,1,0,0,0,1,8a858f255cb1710a015cc4fa170b7538,0
10000.0,3000.0,1,10000.0,9.5,22.5,2250.0,2.0,39.0,1,0,0,1,0,0,1,0,0,0,1,8a858f265c2187bd015c25ec8a997bf3,0
40000.0,4000.0,1,24000.0,11.6,27.2,3900.0,10.0,27.0,0,1,0,0,0,1,0,0,0,1,0,8a858e645654fdc40156551f17c80e06,1
10000.0,2500.0,1,10000.0,18.0,29.0,3000.0,1.0,49.0,0,0,1,1,0,0,0,1,0,0,1,8a858e885c87dee5015c881f237f214b,0
40000.0,4000.0,1,21666.666666666668,12.25,25.916666666666668,3413.5416666666665,12.0,34.0,0,1,0,0,0,1,0,0,0,1,0,8a858eba5591bf280155939efd1c5d13,1
20000.0,4500.0,1,10000.0,6.0,23.666666666666668,2500.0,3.0,39.0,0,1,0,1,0,0,1,0,0,1,1,8a858e585beda464015bef1043887889,0
20000.0,4500.0,1,14500.0,10.75,27.75,3300.0,4.0,41.0,0,1,0,1,0,0,0,1,0,1,0,8a858f3355ae6a610155bb33f4d141b7,0
10000.0,3000.0,1,10000.0,18.0,14.5,2250.0,2.0,33.0,1,0,0,0,0,1,0,0,0,0,1,8a858f7c5be8dc45015be91b35ae3413,0
20000.0,2000.0,1,20500.0,10.9,27.6,3165.0,10.0,38.0,0,0,1,1,0,0,1,0,0,1,0,8a858f8d56e0c3a70156fe8e28c92bae,0
10000.0,3000.0,1,10000.0,16.0,20.5,2250.0,2.0,42.0,1,0,0,0,0,0,0,1,0,0,1,8a858ee25ca1a0f9015ca1c488821488,0
10000.0,3000.0,1,10000.0,22.5,30.0,3000.0,2.0,29.0,1,0,0,1,0,1,0,0,1,0,1,8a858fc25c172499015c17f4bce4345a,0
10000.0,1500.0,1,10000.0,21.0,11.0,1500.0,1.0,37.0,0,0,1,1,1,0,1,0,1,0,1,8a858e395cb1d4d9015cb4935f513aae,0
30000.0,6000.0,1,15700.0,10.1,16.4,2227.5,10.0,35.0,0,1,0,1,1,1,0,0,1,1,0,8a858fd3552c75620155394ed06d4f89,1
20000.0,4500.0,1,12500.0,5.0,16.75,2250.0,4.0,34.0,0,1,0,0,0,1,0,0,0,1,0,8a858e595b42b641015b42bed45707ec,0
10000.0,3000.0,1,12500.0,12.25,30.75,3000.0,4.0,52.0,1,0,0,0,0,0,0,1,0,0,0,8a858f955a61ad4e015a64d0dcbe6714,0
30000.0,4500.0,0,17500.0,11.0,27.375,3475.0,8.0,33.0,0,1,0,0,0,1,0,0,1,1,0,8a85883353d0c4e90153dfca251168bc,1
10000.0,3000.0,1,10000.0,16.5,36.0,3000.0,2.0,40.0,1,0,0,0,0,0,1,0,1,0,1,8a858e1a5bce88e5015bced034b62745,0
40000.0,8000.0,1,23333.33333333333,12.333333333333334,32.5,4916.666666666667,6.0,40.0,0,1,0,1,1,0,1,0,1,1,0,8a8589b953d0be470153dc27464373c8,1
40000.0,4000.0,0,25000.0,14.454545454545457,21.09090909090909,3486.3636363636365,11.0,30.0,0,1,0,0,0,1,0,0,0,1,0,8a858f44578e3d460157964ab3ba7593,1
20000.0,4500.0,1,10000.0,13.333333333333334,21.33333333333333,2000.0,3.0,50.0,0,1,0,1,0,0,0,1,0,1,1,8a858ead5b66b9c1015b66cad65810c7,0
40000.0,4000.0,1,20000.0,9.875,19.75,3250.0,8.0,35.0,0,1,0,1,0,1,0,0,0,1,0,8a858f1358b9f0740158d3834f5e7450,1
25000.0,2500.0,1,17857.14285714286,12.571428571428571,20.142857142857142,2712.5,7.0,32.0,0,0,1,1,0,1,0,0,1,1,0,8a858f6c570f2d660157238b0c4a1bdd,1
20000.0,2250.0,1,10000.0,10.0,11.5,1500.0,2.0,45.0,0,0,1,0,1,0,0,1,0,1,1,8a858f165bf7b5ca015bf7b8e30e0199,0
20000.0,4500.0,1,10000.0,13.666666666666666,14.0,2000.0,3.0,36.0,0,1,0,1,0,0,1,0,1,1,1,8a858e245c214660015c2ad957886351,0
10000.0,3000.0,1,10000.0,0.0,23.0,3000.0,1.0,37.0,1,0,0,1,0,0,1,0,1,0,1,8a858f1e5cef1d91015cf2f349db517a,0
50000.0,2500.0,1,28125.0,11.875,14.0,3437.5,16.0,35.0,0,0,1,1,0,1,0,0,0,1,0,8a858ece5862630201586465cc5f32eb,1
40000.0,4000.0,1,24545.454545454544,12.727272727272728,21.63636363636364,3327.2727272727275,11.0,41.0,0,1,0,0,0,0,0,1,1,1,0,8a858e8457f7a42a0158009d68f33d82,1
10000.0,3000.0,1,10000.0,8.0,13.0,1500.0,1.0,44.0,1,0,0,1,0,0,0,1,1,0,1,8a858efa5c646292015c789e1aa9260a,0
10000.0,3000.0,1,10000.0,9.0,3.0,1500.0,1.0,30.0,1,0,0,1,0,1,0,0,1,0,1,8a858e625c8d993a015ca08967f80999,0
10000.0,1500.0,1,10000.0,20.0,15.0,1500.0,1.0,34.0,0,0,1,0,1,1,0,0,0,0,1,8a858ee55cb156e6015cb63f19146515,0
30000.0,9000.0,1,15000.0,13.0,25.0,3937.5,8.0,44.0,0,1,0,0,1,0,0,1,0,1,0,8a858f955775750801577ba5e370562e,1
10000.0,3000.0,0,10000.0,18.5,18.0,3000.0,2.0,33.0,1,0,0,0,0,1,0,0,0,0,1,8a858e6a5c829229015c82ac07c30f58,0
10000.0,3000.0,1,10000.0,9.0,49.0,3000.0,1.0,36.0,1,0,0,1,0,0,1,0,1,0,1,8a858fe8586deed301586e7c59052897,0
40000.0,4000.0,1,21000.0,12.636363636363637,27.454545454545453,3418.181818181818,11.0,34.0,0,1,0,0,0,1,0,0,0,1,0,8a8588fd53c244bc0153cb1b1c2c6cec,1
30000.0,4500.0,1,15000.0,13.625,17.375,2231.25,8.0,38.0,0,1,0,1,0,0,1,0,0,1,0,8a858f2c59bc3fdd0159c76784c60d73,1
10000.0,1500.0,1,10000.0,18.0,31.0,3000.0,1.0,28.0,0,0,1,1,1,1,0,0,1,0,1,8a858e225c404292015c4ead01420908,0
20000.0,4500.0,1,14000.0,13.4,12.4,2250.0,5.0,47.0,0,1,0,1,0,0,0,1,0,1,0,8a858e885b68546c015b7238f22027ba,0
10000.0,1500.0,1,10000.0,16.0,10.0,1500.0,1.0,30.0,0,0,1,0,1,1,0,0,1,0,1,8a858e6c5c88d145015c9b807b4d20d6,0
10000.0,3000.0,1,10000.0,14.333333333333334,22.33333333333333,2000.0,3.0,33.0,1,0,0,1,0,1,0,0,1,0,1,8a858e9f5b8a8db1015b8a91d6a3058c,0
10000.0,1500.0,1,10000.0,19.0,33.0,1500.0,1.0,31.0,0,0,1,0,1,1,0,0,0,0,1,8a858efd5ca70688015cabd1f1e94b55,0
10000.0,3000.0,0,10000.0,20.0,36.0,3000.0,1.0,36.0,1,0,0,1,0,0,1,0,1,0,1,8a858e225c404292015c4e2b42c67bbe,0
10000.0,1500.0,0,10000.0,7.0,35.5,3000.0,2.0,41.0,0,0,1,1,1,0,0,1,1,0,1,8a858f495a70f465015a77105b502f88,0
10000.0,1500.0,0,10000.0,19.0,40.0,1500.0,1.0,37.0,0,0,1,1,1,0,1,0,1,0,1,8a858f3e5885ffa301589243e9177b67,0
10000.0,1500.0,1,10000.0,4.0,14.0,1500.0,1.0,40.0,0,0,1,1,1,0,1,0,0,0,1,8a858f295c8d307f015c9e4f9b771eed,0
10000.0,3000.0,1,10000.0,21.0,32.0,3000.0,1.0,157000.0,1,0,0,1,0,0,0,1,1,0,1,8a858f8e5c5f46fc015c6242c82b7c0b,0
50000.0,2500.0,1,30476.19047619048,13.571428571428571,19.142857142857142,3403.5714285714284,21.0,37.0,0,0,1,0,0,0,1,0,1,1,0,8a85886f54517ee0015470749d3c3ce7,1
10000.0,1500.0,0,10000.0,12.0,12.0,1500.0,1.0,40.0,0,0,1,1,1,0,1,0,1,0,1,8a858e065ccb8bc0015ccca62cf83466,0
10000.0,1500.0,0,10000.0,7.0,15.0,1500.0,1.0,32.0,0,0,1,1,1,1,0,0,1,0,1,8a858e0b5cf4883c015cf7f00f2b1efc,0
30000.0,4500.0,1,15833.333333333334,11.5,8.833333333333334,2029.1666666666667,12.0,41.0,0,1,0,1,0,0,0,1,0,1,0,8a858ef358d4a48e0158ee3dafd51a43,1
10000.0,3000.0,1,10000.0,11.6,33.0,2700.0,7.0,29.0,1,0,0,1,0,1,0,0,0,0,0,8a858edb552adcfd01553533c5ea078d,0
10000.0,3000.0,1,10000.0,12.0,25.0,3000.0,1.0,33.0,1,0,0,1,0,1,0,0,1,0,1,8a858e0b5cfa2028015d034211a96a52,0
30000.0,4500.0,1,18000.0,10.5,19.6,3460.0,10.0,42.0,0,1,0,1,0,0,0,1,0,1,0,8a858ef957365d52015751a2082e3103,1
10000.0,3000.0,1,10000.0,15.0,26.0,3000.0,2.0,30.0,1,0,0,0,0,1,0,0,0,0,1,8a858e865bd4175e015bd85ed8ed6940,0
10000.0,1500.0,1,10000.0,8.0,11.0,1500.0,1.0,47.0,0,0,1,0,1,0,0,1,1,0,1,8a858fc75cd62882015cdaf2f4311b3f,0
10000.0,3000.0,1,10000.0,11.0,19.0,1500.0,1.0,35.0,1,0,0,0,0,1,0,0,0,0,1,8a858faf5679a838015692cc16b01ce1,0
20000.0,4500.0,1,17142.85714285714,12.0,16.285714285714285,1785.7142857142858,7.0,38.0,0,1,0,0,0,0,1,0,0,1,0,8a858f2756cec0a30156e00f8a36011f,0
10000.0,3000.0,1,10000.0,14.0,11.0,1500.0,1.0,29.0,1,0,0,0,0,1,0,0,0,0,1,8a858ef95cf5154a015cf659212d26ce,0
10000.0,1500.0,0,10000.0,12.5,22.5,1500.0,2.0,31.0,0,0,1,0,1,1,0,0,0,0,1,8a858fe75be82695015be84134cd19b8,0
10000.0,3000.0,1,10000.0,12.0,35.0,3000.0,1.0,43.0,1,0,0,1,0,0,0,1,0,0,1,8a858e135cb22031015cb663b7c54fa9,0
20000.0,2250.0,0,10000.0,11.333333333333334,15.333333333333334,2000.0,3.0,46.0,0,0,1,0,1,0,0,1,0,1,1,8a858fc25bafabdc015bb47fda0323e5,0
30000.0,9000.0,1,15000.0,9.5,6.5,1787.5,4.0,39.0,0,1,0,0,1,0,1,0,0,1,0,8a858f045556eaa401556dd7346663fc,1
10000.0,3000.0,1,10000.0,17.5,33.5,3000.0,2.0,35.0,1,0,0,0,0,1,0,0,0,0,1,8a858e245c214660015c22c54eda4ee0,0
15000.0,1687.5,1,14444.444444444443,14.666666666666666,18.33333333333333,1897.2222222222224,9.0,35.0,0,0,1,0,1,1,0,0,0,1,0,8a858f2e5876d7d001587838696001fc,0
40000.0,8000.0,1,25000.0,10.0,33.9,5170.0,11.0,30.0,0,1,0,0,1,1,0,0,0,1,0,8a85898a53bc15600153c76831594bcc,1
30000.0,3999.9000000000015,1,21666.666666666668,14.416666666666666,19.416666666666668,3183.333333333333,12.0,33.0,0,1,0,1,0,1,0,0,0,1,0,8a858f6c570f2d6601571e8ee2d02bde,1
20000.0,4500.0,1,12500.0,14.0,17.25,2250.0,4.0,28.0,0,1,0,1,0,1,0,0,1,1,0,8a858e195b90e512015ba0eb4eed5ef5,0
10000.0,3000.0,1,10000.0,13.0,22.0,2250.0,2.0,35.0,1,0,0,1,0,1,0,0,1,0,1,8a858fd05bfd7d3c015c0ac084e604d3,0
10000.0,3000.0,0,10000.0,8.0,52.0,3000.0,1.0,54.0,1,0,0,1,0,0,0,1,0,0,1,8a858f695b5cbd3a015b5cd5ff29188a,0
10000.0,1500.0,1,10000.0,15.666666666666666,28.666666666666668,1500.0,3.0,43.0,0,0,1,1,1,0,0,1,0,0,1,8a858fe95afc0665015affd8827a642b,0
10000.0,3000.0,1,10000.0,15.5,23.0,2250.0,2.0,49.0,1,0,0,1,0,0,0,1,1,0,1,8a858e8a5c1c14b8015c208abf11720a,0
10000.0,3000.0,1,10000.0,14.0,13.0,3000.0,1.0,42.0,1,0,0,1,0,0,0,1,0,0,1,8a858fc95ce99dd6015cee5236477069,0
10000.0,3000.0,0,10000.0,20.6,40.8,3000.0,5.0,46.0,1,0,0,0,0,0,0,1,1,0,0,8a858ece58626302015868fab7d51a64,0
10000.0,1500.0,1,10000.0,6.0,13.0,1500.0,1.0,40.0,0,0,1,0,1,0,1,0,1,0,1,8a858fc65cf978f4015cf97cee3a02ce,0
10000.0,1500.0,1,10000.0,20.0,11.0,1500.0,1.0,36.0,0,0,1,1,1,0,1,0,1,0,1,8a858e495d1e235c015d2bcddad44cd9,0
20000.0,4500.0,0,10000.0,14.666666666666666,20.0,2500.0,3.0,35.0,0,1,0,1,0,1,0,0,1,1,1,8a858e935ba4b360015ba4e2f2810e78,0
30000.0,9000.0,1,15000.0,14.833333333333334,13.5,2883.333333333333,6.0,38.0,0,1,0,0,1,0,1,0,0,1,0,8a858fc159db69c40159dbabde1a2167,1
20000.0,2250.0,1,12500.0,19.0,12.25,2437.5,4.0,40.0,0,0,1,1,1,0,1,0,0,1,0,8a858fc15b68ba6a015b71108e115250,0
20000.0,1000.0,1,19444.444444444445,11.22222222222222,27.77777777777778,3555.555555555556,9.0,38.0,0,0,1,0,1,0,1,0,0,1,0,8a858f0056b7cf8e0156d5f3c4f26f03,0
10000.0,3000.0,0,10000.0,12.5,24.0,2250.0,2.0,44.0,1,0,0,1,0,0,0,1,1,0,1,8a858fd3552c75620155525f87523b72,0
10000.0,1500.0,1,10000.0,9.0,15.0,1500.0,2.0,38.0,0,0,1,1,1,0,1,0,1,0,1,8a858f9f5bd99987015be272e251115c,0
20000.0,4500.0,1,13333.333333333334,9.166666666666666,17.0,2125.0,6.0,34.0,0,1,0,1,0,1,0,0,0,1,0,8a858f93572e873c01574753c9513a4e,0
30000.0,6000.0,1,19444.444444444445,11.444444444444445,28.22222222222222,3672.222222222222,9.0,34.0,0,1,0,1,1,1,0,0,0,1,0,8a858e69566ae5b80156926cd9070009,1
10000.0,3000.0,1,10000.0,20.0,32.0,3000.0,1.0,47.0,1,0,0,1,0,0,0,1,1,0,1,8a858e215ca77c7f015cab19f5c92961,0
10000.0,3000.0,1,10000.0,15.666666666666666,31.0,3000.0,3.0,31.0,1,0,0,1,0,1,0,0,1,0,1,8a858ec358dc5c130158f43410ba2b2d,0
10000.0,1500.0,0,10000.0,14.0,4.0,1500.0,1.0,47.0,0,0,1,1,1,0,0,1,0,0,1,8a858efd5b39cf3d015b3a347f8a469f,0
40000.0,4000.0,1,24583.33333333333,11.333333333333334,20.25,3191.6666666666665,12.0,37.0,0,1,0,1,0,0,1,0,0,1,0,8a85886e541018900154117960df41f4,1
30000.0,9000.0,1,16000.0,14.6,28.0,3760.0,5.0,34.0,0,1,0,1,1,1,0,0,1,1,0,8a858f5b5a4d538e015a501ba52552ea,1
20000.0,4500.0,0,18000.0,14.0,29.0,3090.0,5.0,49.0,0,1,0,1,0,0,0,1,0,1,0,8a8588fd53c244bc0153c6628bb40fe5,0
10000.0,3000.0,1,10000.0,12.0,24.0,3000.0,1.0,39.0,1,0,0,1,0,0,1,0,0,0,1,8a858e935cd522f5015cd52dfd3f0936,0
10000.0,1500.0,0,10000.0,13.5,20.5,1500.0,2.0,40.0,0,0,1,0,1,0,1,0,0,0,1,8a858e675c3fe0a1015c565aeb305fe0,0
10000.0,3000.0,1,10000.0,15.0,22.0,3000.0,1.0,42.0,1,0,0,1,0,0,0,1,0,0,1,8a858eac5c451942015c54fdbff96c8b,0
10000.0,3000.0,1,10000.0,18.0,24.0,3000.0,1.0,34.0,1,0,0,1,0,1,0,0,0,0,1,8a858f2e5c699f3a015c6cf27a036477,0
20000.0,4500.0,1,13333.333333333334,12.333333333333334,26.33333333333333,3500.0,3.0,45.0,0,1,0,1,0,0,0,1,1,1,1,8a858e285aa8cfc1015aa8fd90951f5a,0
10000.0,3000.0,0,10000.0,12.0,35.0,3000.0,5.0,46.0,1,0,0,1,0,0,0,1,1,0,0,8a85890253e2f1180153eabcfe945ac3,0
15000.0,3375.0,1,10000.0,12.333333333333334,22.33333333333333,2500.0,3.0,43.0,0,1,0,1,0,0,0,1,1,1,1,8a858fa459e0a1340159ec74c24a744b,0
10000.0,3000.0,1,10000.0,12.0,29.0,3000.0,1.0,42.0,1,0,0,0,0,0,0,1,0,0,1,8a858e515bf280aa015bf2ca521e26a3,0
20000.0,4500.0,1,12500.0,12.75,31.25,3375.0,4.0,35.0,0,1,0,1,0,1,0,0,1,1,0,8a858e8455f96c1c0155f9bcfd1f0939,0
10000.0,1500.0,1,12500.0,14.5,28.166666666666668,3066.6666666666665,6.0,45.0,0,0,1,0,0,0,0,1,1,0,0,8a858eb4588604f701589b8ee6830979,0
10000.0,1500.0,1,10000.0,17.0,12.0,1500.0,1.0,34.0,0,0,1,1,1,1,0,0,1,0,1,8a858f675d368592015d36a43c44153c,0
30000.0,4500.0,1,19166.666666666668,13.833333333333334,13.166666666666666,2814.583333333333,6.0,38.0,0,1,0,1,0,0,1,0,1,1,0,8a858e71570f2c6b01571b8a24c8492f,1
20000.0,4500.0,1,12500.0,12.5,5.0,1593.75,4.0,42.0,0,1,0,1,0,0,0,1,0,1,0,8a8588b75438f49901544510041e0951,0
